time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
0.086,0.377543812781,-1,10.5424740997,11.9020013274,28.016901316,14.2559481798,18.2146477019,37.0283382156,4.85073233457,4.05147945508,24.2857415137
0.0865,0.437636599353,-1,10.7596937817,11.5569246109,29.0004565387,14.3935973202,18.038216433,38.7712469038,5.10004039142,4.17862035467,24.3578454725
0.087,0.499707990418,-1,10.856385322,11.0170778439,29.8751984204,14.1942204613,17.1425353946,40.2534978164,5.35755712138,4.3099474731,24.4323235136
0.0875,0.564336268832,-1,10.8219864756,10.3166400084,30.5794949908,13.6269101218,15.4603361689,41.3547725728,5.62568165726,4.44668430833,24.5098695053
0.088,0.631447195408,-1,10.6557716695,9.50722995246,31.0671814334,12.8086577274,13.0558976795,41.793646597,5.90410600155,4.58867378933,24.5903943697
0.0885,0.700299394817,-1,10.3675439904,8.65009535462,31.3136553917,12.2371869629,11.467245899,41.7666987634,6.18975439671,4.73434735634,24.6730085475
0.089,0.769467904981,-1,9.97658345976,7.80656337126,31.3174991592,11.8871168178,10.6151330187,41.2783204068,6.47671507614,4.88069015565,24.7560022593
0.0895,0.836852280178,-1,9.5091048018,7.02944018696,31.097548798,11.6105357459,10.3696749753,40.5915653021,6.7562738818,5.02325818369,24.8368552284
0.09,0.899742214006,-1,8.99487934439,6.35745101938,30.6868436805,11.2914783388,10.3389050982,39.7742951445,7.01718651529,5.15631712833,24.9123154202
0.0905,0.95497395591,-1,8.46381668596,5.81347760776,30.1255938556,10.9232741523,10.4600108475,38.828946698,7.24632746607,5.27317330612,24.9785867229
0.091,0.999199454542,-1,7.94316601268,5.40603641825,29.4550406533,10.5058198353,10.6747511149,37.765061505,7.42980661151,5.36674310046,25.0316518862
0.0915,1.02926362566,-1,7.4556967384,5.13270474284,28.7132438805,10.0463725033,10.9318527738,36.5997098276,7.55453439514,5.43035116357,25.0677251968
0.092,1.04264616533,-1,7.01890395835,4.98414074804,27.932948592,9.55931418912,11.1887271664,35.3557866681,7.61005478537,5.45866517977,25.0837825998
0.0925,1.03788521183,-1,6.64506127514,4.9477142468,27.1411143358,9.06460931529,11.4118235476,34.0584744549,7.5903029294,5.44859222517,25.0780700407
0.093,1.01488034263,-1,6.34184326388,5.01025078044,26.3594938775,8.58513823637,11.5755780875,32.7311162882,7.49486220241,5.3999198315,25.0504670248
0.0935,0.974988348567,-1,6.11323893057,5.15978246168,25.6057118299,8.14357314341,11.660671996,31.3921655556,7.32936154765,5.31551861963,25.0026015344
0.094,0.920877670463,-1,5.96053240857,5.38642560706,24.8944644166,7.75966332993,11.6526516044,30.0544010853,7.10487157502,5.20103432486,24.9376753706
0.0945,0.856176542854,-1,5.88319908767,5.68258912877,24.2386320873,7.44857319301,11.541624798,28.7264712027,6.83644480834,5.06414335944,24.8600419688
0.095,0.78500545007,-1,5.87963027244,6.04271194294,23.6502185208,7.17517653373,11.1020710095,27.4063534784,6.54117597728,4.91356360973,24.7746454039
0.0955,0.711504013703,-1,5.94764709149,6.46268070914,23.1410954298,6.75251305896,10.1760860067,26.4595319726,6.23623920664,4.75805345163,24.6864527132
0.096,0.639443642436,-1,6.0847936592,6.93902330344,22.7235536229,6.19459223669,8.79302737749,25.8805950887,5.93728100947,4.60559221709,24.5999891234
0.0965,0.571975724524,-1,6.2884139744,7.46792642715,22.4106514188,5.94522105929,8.37045102301,25.8627556957,5.65737560861,4.46284743413,24.5190359133
0.097,0.51152165904,-1,6.55552199091,8.04409711314,22.2163233163,6.07828153369,8.78440783826,26.064925802,5.40656870724,4.33494216117,24.4464984641
0.0975,0.45978016723,-1,6.88247538483,8.65948405276,22.155173282,6.47127686966,9.68368187996,26.2840835307,5.19190782168,4.225470456,24.3844150327
0.098,0.417813444458,-1,7.26446658084,9.30190232206,22.2418365301,7.01808414141,10.7193003913,26.5067972377,5.01779970149,4.13667965114,24.3340601228
0.0985,0.386173586917,-1,7.69485562558,9.95367148901,22.4897642038,7.66132827803,11.733330924,26.8286887271,4.88653483839,4.06973784031,24.2960961821
0.099,0.365038324379,-1,8.1643945688,10.5904862941,22.9092893312,8.34503996911,12.6973254354,27.2102121703,4.79885058318,4.02502105407,24.2707364644
0.0995,0.354335048457,-1,8.66043684373,11.1808826583,23.5049041675,9.02262501688,13.568846131,27.6487154356,4.75444570409,4.0023756717,24.2578938487
0.1,0.35384110854,0,9.16628772488,11.6868036271,24.2718596165,9.65813194227,14.2907771234,28.1898927142,4.7523964864,4.00133062172,24.2573011815
0.1005,0.363254939127,0,9.66092288359,12.0658307795,25.1925135144,10.2191238555,14.8092333668,28.8655313872,4.79145181975,4.021247869,24.2685966213
0.101,0.382236634713,0,10.1193541952,12.2755042028,26.2332762109,10.6722218639,15.0841639146,29.6569127768,4.87020153186,4.06140826079,24.2913723233
0.1015,0.410418592913,0,10.5139096955,12.2796853913,27.3433902089,10.9780711497,15.1010328845,30.4530543145,4.9871205439,4.12103404488,24.3251872097
0.102,0.447387531639,0,10.8165660639,12.0561034753,28.4568705976,11.11042405,14.8070166114,31.2733052973,5.14049426483,4.19925082254,24.369545393
0.1025,0.492639337046,0,11.0022018545,11.6032852198,29.4984240397,11.019740282,13.9662243453,32.0774985364,5.3282312682,4.29499201838,24.4238419983
0.103,0.545508619307,0,11.0522738929,10.9445009843,30.3929524708,10.6503456059,12.4805519323,32.7833023644,5.5475710389,4.40684983844,24.4872786397
0.1035,0.605076379312,0,10.9580975878,10.1267289972,31.0766841923,10.0319509876,10.2983044796,33.1254916425,5.79470090831,4.53287991668,24.5587526312
0.104,0.670062659575,0,10.7228231919,9.21413315426,31.5068645197,9.45075633826,8.17815324248,33.0516875305,6.06431069308,4.67037419186,24.6367281811
0.1045,0.738717118946,0,10.3614653519,8.27761192425,31.6670825824,9.11217892992,6.82128629944,32.6572031612,6.34913872047,4.81562939175,24.7191050951
0.105,0.80872913309,0,9.89890249512,7.3835126314,31.5668432507,8.94985768838,6.15763940961,32.0078390691,6.6395988605,4.9637568288,24.8031109081
0.1055,0.877188841312,0,9.36637487282,6.58473572284,31.236134351,8.75889663514,5.84660816676,31.3580579035,6.92361892019,5.10859998528,24.8852541447
0.106,0.940637775905,0,8.79739642221,5.91618823767,30.7173243336,8.51903044487,5.73275026111,30.653246588,7.18685069051,5.24284163194,24.9613850687
0.1065,0.995246013822,0,8.22401476277,5.39472778002,30.0570540554,8.22458472309,5.76104443286,29.8791182588,7.41340489876,5.35837863546,25.0269082432
0.107,1.03713500271,0,7.67406751995,5.02234473174,29.300012216,7.87852770064,5.88212791759,29.0311629955,7.58719052295,5.4470049754,25.0771698819
0.1075,1.06282782264,0,7.16967811974,4.79083162583,28.4852964256,7.49284034725,6.05456109611,28.1153749433,7.69378280094,5.50136438233,25.1079981084
0.108,1.06975801569,0,6.7268887058,4.68645040675,27.6451028511,7.08727030924,6.2453512491,27.1466484436,7.72253422124,5.51602689058,25.1163134884
0.1085,1.05672359577,0,6.35613093229,4.69371041404,26.8050242118,6.68642096769,6.42846314746,26.1450727749,7.66845808183,5.48844940634,25.1006737863
0.109,1.02416057186,0,6.06318504159,4.79794626591,25.9851999717,6.31584629225,6.58213782656,25.1313802631,7.53336326133,5.41955441263,25.0616021594
0.1095,0.974147037932,0,5.85032351968,4.98676355158,25.2017507766,5.99831579452,6.68658417428,24.1232955369,7.32587118663,5.31373862244,25.001592065
0.11,0.910126279099,0,5.71742172827,5.2505910476,24.4681641785,5.75131898642,6.72338858261,23.1340880501,7.0602670785,5.17828714258,24.9247750222
0.1105,0.836422085209,0,5.66290467945,5.58260421406,23.7964853419,5.58624973476,6.67692334531,22.1734742338,6.75448912396,5.02234800164,24.8363390473
0.111,0.757672934392,0,5.68446698488,5.97823655341,23.1982787723,5.37865784165,6.18617423499,21.3679978824,6.42778106316,4.85573502781,24.7418497441
0.1115,0.678314359866,0,5.77954703262,6.43442336459,22.6853751459,5.00573523205,5.18979000309,20.9801849054,6.09854467494,4.68783266996,24.6466292074
0.112,0.602199212939,0,5.94555951995,6.94865440849,22.2704210043,4.72040526086,4.50608544755,21.1296665047,5.78276435487,4.52679257173,24.5553003851
0.1125,0.532389474266,0,6.17989850193,7.51786099258,21.9672253773,4.82737956455,4.85111129295,21.7079497477,5.49314339884,4.37909309761,24.4715372779
0.113,0.471105447953,0,6.47972255209,8.13713530678,21.7908571469,5.26161564333,5.86076323419,22.3421654673,5.23889322361,4.24943184074,24.3980039777
0.1135,0.419790921379,0,6.84153076925,8.79828116068,21.7573970627,5.88876096507,7.11996790918,22.9744745818,5.02600369663,4.14086348433,24.3364328521
0.114,0.379245905828,0,7.26053958971,9.48823369761,21.8831964083,6.64162041707,8.39002021101,23.702923426,4.85779383953,4.05508064673,24.2877838162
0.1145,0.349784923476,0,7.72988261694,10.1874714918,22.1834550313,7.44807924274,9.66691759814,24.3829556475,4.73556851629,3.99274877609,24.2524342579
0.115,0.331390723829,0,8.23968634743,10.8686848405,22.6699328983,8.26497414206,10.8863054754,25.0810707294,4.65925615947,3.95383137479,24.2303634789
0.1155,0.323845321546,0,8.77612986407,11.4961502365,23.3476969405,9.05368820413,11.9850695113,25.8516448341,4.62795240924,3.93786724185,24.2213099234
0.116,0.326829640619,0,9.32067657652,12.0264469017,24.2110347191,9.7794437718,12.9039928977,26.7332746445,4.64033350906,3.94418129438,24.2248907395
0.1165,0.33998914255,0,9.84975746149,12.4112309429,25.2390759892,10.4110641172,13.5880242353,27.7514440734,4.6949285785,3.97202342002,24.2406805246
0.117,0.362966009931,0,10.3352517603,12.6025895663,26.3922117263,10.9206332389,13.9861774472,28.9209476908,4.79025313384,4.02063656904,24.2682499418
0.1175,0.395399568381,0,10.7460913454,12.5608661739,27.6108936669,11.2720577457,14.0780222654,30.1467810746,4.9248108386,4.0892576471,24.307166226
0.118,0.436896551825,0,11.0511401143,12.2637645403,28.8184675732,11.4304634879,13.8730962277,31.3187211421,5.09697014253,4.17705460421,24.3569575065
0.1185,0.486972419953,0,11.2231408485,11.7143366776,29.9289388482,11.3490351844,13.0805541217,32.4328820597,5.30472082428,4.28300227754,24.4170423942
0.119,0.544965106251,0,11.243052393,10.9448422694,30.8589001874,10.9627129201,11.5816903362,33.4001543311,5.54531615621,4.40569990443,24.4866264908
0.1195,0.609924270867,0,11.103719773,10.0141787136,31.5408383768,10.3133784883,9.32201062426,33.9030562367,5.81481344581,4.54313680987,24.5645695053
0.12,0.680483376959,0,10.8117784219,8.99873218483,31.9338311433,9.73902505153,7.24163270016,33.9268451333,6.10754331633,4.69242175294,24.6492317613
0.1205,0.75472954806,0,10.3871184226,7.9791578501,32.0282330393,9.4227906961,5.97085071342,33.5565766597,6.41556978176,4.84950757844,24.7383180422
0.121,0.830097237539,0,9.85999082155,7.02723479191,31.843248879,9.23092643039,5.40509296089,32.9929286541,6.72824911127,5.00896624872,24.8287500074
0.1215,0.903324387638,0,9.26657265317,6.19658681512,31.4190251122,8.99884509359,5.10491839993,32.3492454697,7.03204794539,5.16389608754,24.9166135883
0.122,0.970518960146,0,8.64417634999,5.51907386992,30.8065279926,8.71329927525,5.00879800783,31.6065056857,7.31081931311,5.30606254184,24.9972388176
0.1225,1.0273809879,0,8.02717943203,5.00635213533,30.0583876601,8.36935071202,5.05847061942,30.7552102937,7.54672386099,5.42636798569,25.0654662629
0.123,1.06960109568,0,7.44431090033,4.65465699001,29.2225832769,7.97196096596,5.20230423633,29.7982626574,7.72188320427,5.51569488814,25.1161252036
0.1235,1.09340676309,0,6.91742386494,4.45062601358,28.3393276449,7.5361517077,5.39746358308,28.7515516064,7.82064621764,5.56606156511,25.144689079
0.124,1.0961626095,0,6.46151168858,4.37656285694,27.4404975914,7.08510841592,5.60981304038,27.6413699899,7.83207944869,5.57189222819,25.147995756
0.1245,1.07687835455,0,6.08555576233,4.41435849821,26.55061237,6.64635717624,5.81155532604,26.4990729216,7.75207450294,5.5310916985,25.1248570199
0.125,1.03647237175,0,5.79379063855,4.54793618932,25.6884820954,6.24707331734,5.97797948921,25.3547997894,7.5844414536,5.4456030185,25.0763748062
0.1255,0.977697537135,0,5.58706107695,4.76444583703,24.8689495652,5.9100531869,6.08533868031,24.2327022019,7.34060120845,5.32125056669,25.0058522277
0.126,0.904740730232,0,5.4640593367,5.05455042707,24.1044379553,5.65151218306,6.11119456602,23.1493762713,7.03792395215,5.16689270463,24.9183130254
0.1265,0.822609013661,0,5.4223305132,5.41212107315,23.4062148496,5.4798117033,6.02225721839,22.1105207298,6.69718257815,4.99312309059,24.819765059
0.127,0.736466594217,0,5.45900390201,5.83357230679,22.7853857046,5.20295624306,5.38025007777,21.3527983343,6.33980192684,4.81086785954,24.716404742
0.1275,0.651071473725,0,5.5712491044,6.31697562291,22.2536623722,4.74570016202,4.18692516012,21.0577874118,5.98552160854,4.63019372111,24.613941092
0.128,0.570399873843,0,5.75647312922,6.86101025779,21.8239417486,4.58596255328,3.98092222269,21.4424384888,5.65083784769,4.4595133389,24.5171450861
0.1285,0.497476362293,0,6.0122768551,7.46375399864,21.510694389,4.8612953261,4.73620253929,22.0482152475,5.34829872444,4.30522592125,24.4296458341
0.129,0.434376087235,0,6.33618317268,8.12128694013,21.3301124512,5.41311390733,5.99461876438,22.6361076948,5.0865134444,4.1717219486,24.3539332587
0.1295,0.382342113179,0,6.72514158428,8.82608252344,21.299905075,6.14074089527,7.31385777118,23.3237452854,4.87063913232,4.06163142613,24.2914988845
0.13,0.341960521028,0,7.17481178995,9.56520284327,21.4385628552,6.96099971661,8.70017909321,23.9251688309,4.70310727291,3.97619435047,24.2430459365
0.1305,0.313348229283,0,7.67863967799,10.31841382,21.7638557717,7.8238191747,10.0623353362,24.4351223583,4.58440292811,3.91565809114,24.2087147027
0.131,0.296324240794,0,8.22677231591,11.0565041665,22.2903128302,8.68444495177,11.2974196385,24.8085756451,4.51377519171,3.87963970466,24.1882880087
0.1315,0.290548785832,0,8.80492277225,11.7403273682,23.025513403,9.50642642043,12.3832809405,25.2337856357,4.48981445472,3.86742032558,24.1813581725
0.132,0.295624546124,0,9.39339388803,12.3213405458,23.9652766387,10.2571820455,13.2982475157,25.8698609731,4.51087235546,3.87815933048,24.1874484611
0.1325,0.311159781883,0,9.96658930697,12.7445609272,25.0883299858,10.9076012764,14.0212775635,26.8505340684,4.57532367584,3.91102789861,24.2060888348
0.133,0.336795611588,0,10.4934375318,12.9546809662,26.3517426641,11.4285498599,14.473911706,28.0972075145,4.68167951743,3.96526672887,24.23684868
0.1335,0.37219998616,0,10.9391518437,12.9053356851,27.6890945761,11.7933579891,14.5757063371,29.5048039126,4.82856230208,4.04017329069,24.2793295785
0.134,0.417030062636,0,11.2685503221,12.5701399894,29.0135306602,11.9553689381,14.3405374563,30.8498170388,5.01454967082,4.13502221644,24.3331201609
0.1345,0.470863638555,0,11.4507163233,11.9525105013,30.2269542901,11.8792483966,13.6100139514,32.1212647342,5.23789002448,4.24892023417,24.3977138362
0.135,0.533099997079,0,11.4641763479,11.0904081063,31.2344644091,11.4886411543,12.1436914721,33.2554156222,5.49609115799,4.38059638136,24.472389818
0.1355,0.602832019969,0,11.3012726617,10.053029234,31.9604834361,10.7965147551,9.84016175489,33.9004627338,5.78538969312,4.52813142885,24.5560596758
0.136,0.678696017499,0,10.9703518346,8.92931866058,32.3614430906,10.1489588923,7.59474590173,33.9805473323,6.10012806503,4.68864015947,24.6470871496
0.1365,0.758714614747,0,10.4949506756,7.81167088923,32.4307580955,9.78423623198,6.22438235287,33.6128694279,6.43210270175,4.85793895585,24.7430996325
0.137,0.84016163721,0,9.91014579908,6.78021131161,32.1949481387,9.53280275263,5.56365477341,33.0448516023,6.77000347262,5.03025993305,24.8408260501
0.1375,0.919494435221,0,9.25715595911,5.89234669758,31.7033229187,9.24163317352,5.19427445483,32.3709297134,7.09913292134,5.19810775442,24.9360156583
0.138,0.99241257521,0,8.57769750581,5.1795029185,31.0155576588,8.89535453316,5.04925945255,31.572610504,7.4016497595,5.35238380722,25.0235084651
0.1385,1.05410142042,0,7.90938001343,4.65000633132,30.1910648657,8.48782595311,5.06478131166,30.6423620063,7.6575794144,5.4829015569,25.0975274981
0.139,1.09969163642,0,7.28282789376,4.29543035977,29.282194187,8.02417223488,5.18420615881,29.5873038277,7.84672038804,5.5793587426,25.1522301546
0.1395,1.12490422204,0,6.72057999238,4.0976930328,28.3313578195,7.52108568376,5.36069587245,28.4299944513,7.95132030905,5.63270209709,25.1824821588
0.14,1.12676714937,0,6.23739529407,4.03510131722,27.3710405891,7.0045657501,5.55700040526,27.2050985323,7.95904907019,5.63664357278,25.1847174427
0.1405,1.1042205539,0,5.84143497825,4.08659916626,26.4253918568,6.50526754774,5.74247388941,25.952427102,7.8655095919,5.58894076859,25.157664299
0.141,1.05841963807,0,5.53582926007,4.23423196475,25.5123635052,6.05286608077,5.88913632935,24.7088103987,7.67549448396,5.49203779617,25.1027088286
0.1415,0.992622001055,0,5.32026824856,4.46420307429,24.6457789636,5.67142126824,5.96936465182,23.5021236434,7.40251860838,5.35282689851,25.0237597503
0.142,0.911682402426,0,5.19239986181,4.76697380235,23.8370719969,5.3771457105,5.956769145,22.3497122759,7.06672299617,5.1815794998,24.9266421789
0.1425,0.821305701278,0,5.14893349954,5.13678537591,23.096652891,5.17733225081,5.81194564521,21.2550560415,6.69177550192,4.99036561638,24.8182012443
0.143,0.727265626199,0,5.18642406114,5.57086073244,22.4349597991,4.84984610861,5.05526490681,20.4987520858,6.30162970038,4.79140097478,24.7053647111
0.1435,0.634767509715,0,5.30175105322,6.06842749187,21.8632750746,4.36317984051,3.82079785229,20.2702329401,5.91788105102,4.59569872147,24.5943783388
0.144,0.548049906765,0,5.49232139655,6.62961085177,21.3943653764,4.31267290564,3.89305132783,20.7202487129,5.55811412525,4.41222654988,24.4903278723
0.1445,0.470232293926,0,5.7560216849,7.25418008795,21.0429608418,4.69253245972,4.87841062521,21.3015755928,5.23527075332,4.24758447112,24.3969563002
0.145,0.403357380405,0,6.09093407843,7.94009474763,20.8260309068,5.33043561058,6.183664286,21.9156245547,4.95782556076,4.10609433312,24.3167146225
0.1455,0.348554709768,0,6.49481650326,8.6817897045,20.7627438072,6.12968042153,7.61313982629,22.4822065519,4.73046470589,3.99014595991,24.2509581526
0.146,0.306257517729,0,6.96433914943,9.46817257013,20.8739147158,7.01907936902,9.0746169386,22.8159074052,4.55498556173,3.90065596697,24.2002067203
0.1465,0.276422913997,0,7.49407368596,10.2804016835,21.1806636988,7.94823963578,10.4357696025,22.8350237616,4.43121018856,3.83753360947,24.1644088623
0.147,0.258725359964,0,8.07525994771,11.0896918162,21.7019489103,8.87779136607,11.6660947158,22.763960781,4.3577880183,3.80009013133,24.1431739724
0.1475,0.252709421901,0,8.69443963784,11.8556714088,22.4506746367,9.76250857783,12.7472717917,22.8052827893,4.33282958461,3.78736195178,24.135955586
