time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
0.0835,0.0377439148324,-1,4.20050942715,6.97943312943,24.7980821196,7.39597468675,9.6798039329,26.715377619,3.59051011895,3.55652917234,23.9425350086
0.084,0.121443307629,-1,4.71935063127,7.15578937999,24.1247133922,8.61569285221,11.0347053165,25.4792049671,4.19152522196,4.12015396088,24.0734026151
0.0845,0.193253240308,-1,5.18469282485,7.42289219816,23.5751676635,9.49897517441,11.8636499739,24.8290927835,4.70716640698,4.60371610834,24.1856805385
0.085,0.257658671735,-1,5.62207102439,7.77376627807,23.1506026751,10.0437065256,12.1901708565,24.7169870895,5.16963854339,5.03741695676,24.2863812051
0.0855,0.318193761883,-1,6.05088707705,8.19892005367,22.8562344072,10.477693979,12.4345542326,24.8840320319,5.60431915727,5.44505524713,24.3810304265
0.086,0.377543812781,-1,6.4850695443,8.68628235558,22.7000210858,10.8488412623,12.740060835,24.7501812324,6.03049043238,5.8447135812,24.4738267879
0.0865,0.437636599353,-1,6.9335478269,9.22059780258,22.691404661,11.0842037101,12.9364358737,24.4298787432,6.46199502405,6.24937343586,24.5677844486
0.087,0.499707990418,-1,7.40050013478,9.78253687005,22.8398534531,11.4164438128,13.174048136,24.8866065972,6.90770725981,6.66735704954,24.6648357426
0.0875,0.564336268832,-1,7.88539007487,10.3478013871,23.1529929663,11.8452204062,13.5103856768,25.8310551612,7.37177957995,7.10255853115,24.7658848402
0.088,0.631447195408,-1,8.38286106134,10.8865782282,23.6341958737,12.4365873953,14.2112816989,26.779856388,7.85367889966,7.55447796015,24.8708156651
0.0885,0.700299394817,-1,8.88261745661,11.3637812786,24.2796560337,12.9535603364,14.7221106455,27.6202636502,8.34808167056,8.01812297639,24.978469045
0.089,0.769467904981,-1,9.36948311798,11.7405654555,25.075219379,13.399867914,15.0685398541,28.3091965855,8.84475575471,8.4838980031,25.0866169905
0.0895,0.836852280178,-1,9.82387553665,11.9775066361,25.9935751534,13.6371487509,14.9242401718,29.0015653802,9.32861861019,8.93765881249,25.1919753641
0.09,0.899742214006,-1,10.2229359787,12.0395203041,26.9927386571,13.7673900065,14.4586509674,29.9086541925,9.78020850584,9.36115442544,25.290306485
0.0905,0.95497395591,-1,10.5424740997,11.9020013274,28.016901316,13.7926256174,13.7226448343,30.946606443,10.1768076918,9.73308040735,25.3766636929
0.091,0.999199454542,-1,10.7596937817,11.5569246109,29.0004565387,13.7140853836,12.773590971,32.0277128195,10.4943750209,10.0308912574,25.4458121653
0.0915,1.02926362566,-1,10.856385322,11.0170778439,29.8751984204,13.5326006348,11.6739705063,33.0645684077,10.7102549729,10.2333408991,25.492818792
0.092,1.04264616533,-1,10.8219864756,10.3166400084,30.5794949908,13.2496518957,10.4897200196,33.9736493575,10.8063501558,10.3234578144,25.5137429693
0.0925,1.03788521183,-1,10.6557716695,9.50722995246,31.0671814334,12.8690765309,9.28861149288,34.6776574024,10.7721634686,10.2913979473,25.5062990134
0.093,1.01488034263,-1,10.3675439904,8.65009535462,31.3136553917,12.3990691126,8.13861855566,35.1070545747,10.6069738135,10.1364850608,25.4703299094
0.0935,0.974988348567,-1,9.97658345976,7.80656337126,31.3174991592,11.8537838694,7.10588353859,35.2020140669,10.3205238152,9.86785567217,25.4079570581
0.094,0.920877670463,-1,9.5091048018,7.02944018696,31.097548798,11.2538389669,6.25191412688,34.9157937242,9.9319745834,9.50347884116,25.3233526817
0.0945,0.856176542854,-1,8.99487934439,6.35745101938,30.6868436805,10.62538945,5.63006621726,34.2193402599,9.46737915953,9.0677867991,25.2221896813
0.095,0.78500545007,-1,8.46381668596,5.81347760776,30.1255938556,10.101172789,5.45390029031,33.2629344049,8.95632525301,8.58852654666,25.1109106116
0.0955,0.711504013703,-1,7.94316601268,5.40603641825,29.4550406533,9.55558625767,5.32095047781,32.4148366479,8.42853799107,8.09357395327,24.9959879494
0.096,0.639443642436,-1,7.4556967384,5.13270474284,28.7132438805,9.01865716245,5.25388505866,31.6894025214,7.91109849703,7.60832537307,24.8833184545
0.0965,0.571975724524,-1,7.01890395835,4.98414074804,27.932948592,8.28980869919,4.71632362217,31.1214629853,7.4266357515,7.15400199394,24.7778294582
0.097,0.51152165904,-1,6.64506127514,4.9477142468,27.1411143358,7.54392719796,4.14378766022,30.2470779221,6.99253694647,6.74690931697,24.6833069224
0.0975,0.45978016723,-1,6.34184326388,5.01025078044,26.3594938775,6.80696763904,3.65024773061,29.0029943461,6.62099998555,6.39848639051,24.6024068709
0.098,0.417813444458,-1,6.11323893057,5.15978246168,25.6057118299,6.22297310094,3.37284345133,27.7278516746,6.31965210993,6.11588595032,24.5367900919
0.0985,0.386173586917,-1,5.96053240857,5.38642560706,24.8944644166,5.83883312788,3.30616176542,26.8062664363,6.09245772292,5.90282576648,24.4873198116
0.099,0.365038324379,-1,5.88319908767,5.68258912877,24.2386320873,5.60118470021,3.37986543762,26.1588585271,5.94069303781,5.76050265659,24.4542739181
0.0995,0.354335048457,-1,5.87963027244,6.04271194294,23.6502185208,5.47918870334,3.56296689154,25.7033378729,5.86383668001,5.68842768177,24.4375388851
0.1,0.35384110854,0,5.94764709149,6.46268070914,23.1410954298,5.46808873297,3.8698912942,25.3521641919,5.8602898759,5.68510153122,24.4367665887
0.1005,0.363254939127,0,6.0847936592,6.93902330344,22.7235536229,5.56333219677,4.31409100473,25.0261149654,5.92788719257,5.74849348781,24.4514855184
0.101,0.382236634713,0,6.2884139744,7.46792642715,22.4106514188,5.74510080984,4.88032835142,24.6620449168,6.06418789138,5.87631465596,24.4811642172
0.1015,0.410418592913,0,6.55552199091,8.04409711314,22.2163233163,5.96087174657,5.49348730856,24.2217434384,6.2665523524,6.06608963162,24.5252279229
0.102,0.447387531639,0,6.88247538483,8.65948405276,22.155173282,6.2181628838,6.12649526923,23.8764802306,6.53201294624,6.3150354074,24.5830304513
0.1025,0.492639337046,0,7.26446658084,9.30190232206,22.2418365301,6.62143828258,6.84260227041,24.1105353625,6.85694981353,6.61975732236,24.6537835985
0.103,0.545508619307,0,7.69485562558,9.95367148901,22.4897642038,7.18159559995,7.68113500717,24.7681945906,7.23658503025,6.97577469643,24.736446999
0.1035,0.605076379312,0,8.1643945688,10.5904862941,22.9092893312,7.9081220633,8.78989747765,25.5664628405,7.66431959582,7.37689906562,24.829583758
0.104,0.670062659575,0,8.66043684373,11.1808826583,23.5049041675,8.73238893283,10.0434938752,26.2367920249,8.1309625979,7.81451130207,24.9311926069
0.1045,0.738717118946,0,9.16628772488,11.6868036271,24.2718596165,9.51433664532,11.1282633081,26.7770260119,8.62394546901,8.27682475325,25.0385368118
0.105,0.80872913309,0,9.66092288359,12.0658307795,25.1925135144,10.1930251401,11.9251826279,27.2117489643,9.12667645053,8.74827986599,25.1480036121
0.1055,0.877188841312,0,10.1193541952,12.2755042028,26.2332762109,10.7080109882,12.2323951353,27.8704594531,9.61826088399,9.20928187904,25.2550433152
0.106,0.940637775905,0,10.5139096955,12.2796853913,27.3433902089,11.116543229,12.2042603038,28.7270303378,10.0738647622,9.63654175691,25.3542484579
0.1065,0.995246013822,0,10.8165660639,12.0561034753,28.4568705976,11.4122613268,11.8854899789,29.694547786,10.4659867913,10.0042691145,25.4396307904
0.107,1.03713500271,0,11.0022018545,11.6032852198,29.4984240397,11.5892037167,11.3298649759,30.6816010266,10.766776488,10.2863461012,25.5051260292
0.1075,1.06282782264,0,11.0522738929,10.9445009843,30.3929524708,11.6426149397,10.5986472906,31.5977342357,10.9512673463,10.4593594256,25.54529786
0.108,1.06975801569,0,10.9580975878,10.1267289972,31.0766841923,11.5706440016,9.75901278479,32.3574522729,11.001030559,10.5060267725,25.5561335154
0.1085,1.05672359577,0,10.7228231919,9.21413315426,31.5068645197,11.3766627524,8.88250147014,32.8823519382,10.9074350983,10.4182540667,25.5357536383
0.109,1.02416057186,0,10.3614653519,8.27761192425,31.6670825824,11.0714418192,8.04301448199,33.1024391389,10.6736117871,10.1989773569,25.4848399476
0.1095,0.974147037932,0,9.89890249512,7.3835126314,31.5668432507,10.6742347277,7.31374147219,32.958448174,10.3144826675,9.86219035594,25.4066416327
0.11,0.910126279099,0,9.36637487282,6.58473572284,31.236134351,10.2121445694,6.76282999983,32.4061922174,9.854772726,9.43107986094,25.3065424182
0.1105,0.836422085209,0,8.79739642221,5.91618823767,30.7173243336,9.71781936885,6.44837261599,31.422152572,9.32552953553,8.93476191516,25.1913027358
0.111,0.757672934392,0,8.22401476277,5.39472778002,30.0570540554,9.30563414129,6.48416175154,30.3446230266,8.76006033188,8.40447164668,25.0681750459
0.1115,0.678314359866,0,7.67406751995,5.02234473174,29.300012216,8.87461704102,6.55221084693,29.4108913494,8.19021507674,7.87007756936,24.9440944958
0.112,0.602199212939,0,7.16967811974,4.79083162583,28.4852964256,8.31896662075,6.34063979009,28.6730967152,7.64365970348,7.35752446523,24.8250851844
0.1125,0.532389474266,0,6.7268887058,4.68645040675,27.6451028511,7.65480084793,5.85861518952,27.822376924,7.14238118904,6.88743145877,24.7159346506
0.113,0.471105447953,0,6.35613093229,4.69371041404,26.8050242118,6.95569491923,5.38939343803,26.5915464324,6.70232273513,6.47474989421,24.6201144352
0.1135,0.419790921379,0,6.06318504159,4.79794626591,25.9851999717,6.38631093154,5.12224177577,25.1927308329,6.33385165733,6.12920211636,24.5398819623
0.114,0.379245905828,0,5.85032351968,4.98676355158,25.2017507766,6.03131763603,5.07512188068,24.2183311614,6.04271254767,5.856175335,24.4764880837
0.1145,0.349784923476,0,5.71742172827,5.2505910476,24.4681641785,5.79134551071,5.09808708544,23.6039700673,5.83116387626,5.65778751648,24.4304245686
0.115,0.331390723829,0,5.66290467945,5.58260421406,23.7964853419,5.66006958229,5.20639441694,23.2443952224,5.69908177356,5.53392249739,24.401664445
0.1155,0.323845321546,0,5.68446698488,5.97823655341,23.1982787723,5.63351682099,5.41818737817,23.0429473315,5.64490096557,5.48311238248,24.3898668835
0.116,0.326829640619,0,5.77954703262,6.43442336459,22.6853751459,5.7076167474,5.74990089202,22.9123148376,5.66633028274,5.50320854029,24.3945329949
0.1165,0.33998914255,0,5.94555951995,6.94865440849,22.2704210043,5.87841839506,6.21654646859,22.7736156365,5.76082391219,5.59182353791,24.4151084431
0.117,0.362966009931,0,6.17989850193,7.51786099258,21.9672253773,6.14232325158,6.83210278164,22.5553912742,5.92581249639,5.7465478625,24.4510337651
0.1175,0.395399568381,0,6.47972255209,8.13713530678,21.7908571469,6.45567903461,7.53737575954,22.2149265411,6.1587061629,5.9649527626,24.501745031
0.118,0.436896551825,0,6.84153076925,8.79828116068,21.7573970627,6.75992682294,8.23345048081,21.7541110595,6.4566810101,6.24439001702,24.5666273524
0.1185,0.486972419953,0,7.26053958971,9.48823369761,21.8831964083,7.19554264228,8.98291184224,21.967781566,6.81625772907,6.58159677135,24.6449231295
0.119,0.544965106251,0,7.72988261694,10.1874714918,22.1834550313,7.79325090973,9.85118953589,22.6571153343,7.23268225934,6.97211472446,24.7355971929
0.1195,0.609924270867,0,8.23968634743,10.8686848405,22.6699328983,8.56847206806,11.0244914558,23.469511509,7.69913055376,7.4095443664,24.8371636453
0.12,0.680483376959,0,8.77612986407,11.4961502365,23.3476969405,9.41681188458,12.291255608,24.1500831313,8.20579000491,7.88468355106,24.9474858474
0.1205,0.75472954806,0,9.32067657652,12.0264469017,24.2110347191,10.2098655955,13.3676395642,24.6881738332,8.73892493794,8.38465112656,25.0635729345
0.121,0.830097237539,0,9.84975746149,12.4112309429,25.2390759892,10.8152727662,13.9545810772,25.2109590747,9.28011308929,8.89217091406,25.1814135639
0.1215,0.903324387638,0,10.3352517603,12.6025895663,26.3922117263,11.3048700246,14.1386314437,26.0159863273,9.80593080061,9.3852764864,25.2959073678
0.122,0.970518960146,0,10.7460913454,12.5608661739,27.6108936669,11.6723664618,13.9592516846,27.0165287284,10.2884307516,9.8377591802,25.4009689767
0.1225,1.0273809879,0,11.0511401143,12.2637645403,28.8184675732,11.9118720939,13.4675044834,28.116422507,10.6967364313,10.2206633722,25.4898752068
0.123,1.06960109568,0,11.2231408485,11.7143366776,29.9289388482,12.0181158193,12.7247199709,29.2166615314,10.9999037731,10.5049700861,25.5558881642
0.1235,1.09340676309,0,11.243052393,10.9448422694,30.8589001874,11.9875713486,11.8008354485,30.2214114364,11.1708436709,10.6652754815,25.5931093508
0.124,1.0961626095,0,11.103719773,10.0141787136,31.5408383768,11.8205965759,10.7727106775,31.0416648184,11.1906324084,10.6838331233,25.5974182353
0.1245,1.07687835455,0,10.8117784219,8.99873218483,31.9338311433,11.5241028681,9.72223752846,31.5963969422,11.0521591401,10.5539745454,25.5672664719
0.125,1.03647237175,0,10.3871184226,7.9791578501,32.0282330393,11.1137315152,8.73358556703,31.8131249246,10.7620183744,10.2818839991,25.5040899771
0.1255,0.977697537135,0,9.85999082155,7.02723479191,31.843248879,10.614465795,7.88897855966,31.6304449718,10.3399775196,9.88609912392,25.4121929911
0.126,0.904740730232,0,9.26657265317,6.19658681512,31.4190251122,10.0591821581,7.26311584099,31.0035741849,9.81610104513,9.39481402029,25.2981218805
0.1265,0.822609013661,0,8.64417634999,5.51907386992,30.8065279926,9.49514816132,6.93538433945,29.9189896337,9.22634285876,8.84174583379,25.1697054033
0.127,0.736466594217,0,8.02717943203,5.00635213533,30.0583876601,9.00387438616,6.90529613252,28.8494464524,8.60778526394,8.26166990586,25.0350180194
0.1275,0.651071473725,0,7.44431090033,4.65465699001,29.2225832769,8.50986185743,6.92918830529,27.9431193979,7.99459375293,7.68662622727,24.9014990696
0.128,0.570399873843,0,6.91742386494,4.45062601358,28.3393276449,7.79164147687,6.41148150466,27.2573640098,7.41532013703,7.14339034579,24.7753655478
0.1285,0.497476362293,0,6.46151168858,4.37656285694,27.4404975914,7.02711371155,5.84033622368,26.1816127716,6.89168274444,6.65232945032,24.6613464959
0.129,0.434376087235,0,6.08555576233,4.41435849821,26.55061237,6.30237512858,5.41139425738,24.5975121121,6.43858246441,6.22741741693,24.5626864974
0.1295,0.382342113179,0,5.79379063855,4.54793618932,25.6884820954,5.82557435929,5.23504721108,23.5250653395,6.06494529414,5.87702493922,24.4813291373
0.13,0.341960521028,0,5.58706107695,4.76444583703,24.8689495652,5.47398493592,5.12171140758,22.9000785081,5.77497966887,5.60509863753,24.4181907783
0.1305,0.313348229283,0,5.4640593367,5.05455042707,24.1044379553,5.24125080607,5.09655090835,22.5468994749,5.56952513813,5.41242583137,24.3734542275
0.131,0.296324240794,0,5.4223305132,5.41212107315,23.4062148496,5.12851317738,5.20028223495,22.2705355717,5.44728202676,5.29778770089,24.3468364881
0.1315,0.290548785832,0,5.45900390201,5.83357230679,22.7853857046,5.1241776173,5.42400098957,22.085213659,5.40581057108,5.25889626485,24.3378063155
0.132,0.295624546124,0,5.5712491044,6.31697562291,22.2536623722,5.21725826765,5.75954150597,22.0037886067,5.4422577721,5.29307601485,24.3457424854
0.1325,0.311159781883,0,5.75647312922,6.86101025779,21.8239417486,5.39761622856,6.19976407124,22.0373777699,5.55381068793,5.39768900757,24.3700324957
0.133,0.336795611588,0,6.0122768551,7.46375399864,21.510694389,5.66558394987,6.77482146373,22.0445172469,5.73789232002,5.57031856453,24.4101152199
0.1335,0.37219998616,0,6.33618317268,8.12128694013,21.3301124512,6.02312959463,7.51796119673,21.8752071286,5.99211834389,5.80872869471,24.4654714848
0.134,0.417030062636,0,6.72514158428,8.82608252344,21.299905075,6.37942118168,8.28421475305,21.5184400993,6.31402692807,6.11061072192,24.5355652407
0.1345,0.470863638555,0,7.17481178995,9.56520284327,21.4385628552,6.79629229505,9.04645047042,21.5798121924,6.7005863892,6.47312156973,24.6197363558
0.135,0.533099997079,0,7.67863967799,10.31841382,21.7638557717,7.39595773566,9.92456606306,22.2207568166,7.14748319668,6.89221606063,24.7170455836
0.1355,0.602832019969,0,8.22677231591,11.0565041665,22.2903128302,8.16865170715,11.0794554061,23.0775917915,7.64820366216,7.36178573543,24.8260746055
0.136,0.678696017499,0,8.80492277225,11.7403273682,23.025513403,9.04554103946,12.3940137755,23.7909687709,8.19295562232,7.87264762029,24.9446912339
0.1365,0.758714614747,0,9.39339388803,12.3213405458,23.9652766387,9.86418074655,13.5031809104,24.3543841714,8.7675402622,8.41148623604,25.069803758
0.137,0.84016163721,0,9.96658930697,12.7445609272,25.0883299858,10.4872699006,14.0779788565,24.9623675749,9.35238190752,8.95994374904,25.1971496864
0.1375,0.919494435221,0,10.4934375318,12.9546809662,26.3517426641,10.9868283212,14.2168397137,25.8737652948,9.92204207083,9.49416424945,25.3211899338
0.138,0.99241257521,0,10.9391518437,12.9053356851,27.6890945761,11.3562327155,13.9623142296,26.9930817935,10.4456408922,9.98518897327,25.4352005871
0.1385,1.05410142042,0,11.2685503221,12.5701399894,29.0135306602,11.5892061573,13.3701431904,28.2148092311,10.8886062044,10.4005965548,25.5316537542
0.139,1.09969163642,0,11.4507163233,11.9525105013,30.2269542901,11.6799742567,12.5077826335,29.4313413739,11.2159730758,10.7075972987,25.602936021
0.1395,1.12490422204,0,11.4641763479,11.0904081063,31.2344644091,11.6245362817,11.4525578229,30.5399128534,11.397015545,10.877376765,25.6423569848
0.14,1.12676714937,0,11.3012726617,10.053029234,31.9604834361,11.4232007496,10.2898050838,31.4461707749,11.4103925532,10.8899215636,25.6452697519
0.1405,1.1042205539,0,10.9703518346,8.92931866058,32.3614430906,11.0837705136,9.11073853363,32.064303418,11.2484935962,10.7380946544,25.6100171786
0.141,1.05841963807,0,10.4949506756,7.81167088923,32.4307580955,10.6240758757,8.00919305205,32.3165339142,10.9196137654,10.4296750753,25.5384054735
0.1415,0.992622001055,0,9.91014579908,6.78021131161,32.1949481387,10.072540312,7.07653137005,32.1356379546,10.4471447035,9.98659922959,25.4355280334
0.142,0.911682402426,0,9.25715595911,5.89234669758,31.7033229187,9.466257796,6.39497590646,31.471813151,9.86594668545,9.44155866672,25.308975484
0.1425,0.821305701278,0,8.57769750581,5.1795029185,31.0155576588,8.85878350322,6.05260187334,30.310806061,9.21698424336,8.832969436,25.1676676183
0.143,0.727265626199,0,7.90938001343,4.65000633132,30.1910648657,8.3240022322,6.00974501939,29.1864872962,8.54171643648,8.19971134822,25.0206319095
0.1435,0.634767509715,0,7.28282789376,4.29543035977,29.282194187,7.77206246903,5.98203654012,28.2462945229,7.87752087723,7.57683668208,24.8760071195
0.144,0.548049906765,0,6.72057999238,4.0976930328,28.3313578195,6.9955097113,5.4141872651,27.3766240621,7.25483309744,6.99288751599,24.7404204114
0.1445,0.470232293926,0,6.23739529407,4.03510131722,27.3710405891,6.16415071554,4.83265777374,26.0181357912,6.69605293149,6.46887014722,24.6187492213
0.145,0.403357380405,0,5.84143497825,4.08659916626,26.4253918568,5.50889445714,4.49496966815,24.61791737,6.21584833626,6.0185400106,24.514187413
0.1455,0.348554709768,0,5.53582926007,4.23423196475,25.5123635052,5.03385988532,4.28416071077,23.7696546013,5.82233015605,5.64950335912,24.4285010765
0.146,0.306257517729,0,5.32026824856,4.46420307429,24.6457789636,4.68909926945,4.15819665588,23.242925637,5.5186093,5.36467756621,24.3623675945
0.1465,0.276422913997,0,5.19239986181,4.76697380235,23.8370719969,4.4796302075,4.17759632365,22.7768887321,5.30437778844,5.16377381222,24.3157199063
